Sentence	Emotion
…관둘 수가 없어. 나는 너에게 전해야 해. 그녀가 이 책에 적어놨어. 네가 세상에서 가장 소중하다고. 그러니까 제발 읽어줘.	1
틀림없이 그녀가 쓴 거야.	1
그러니까 그건 그녀가…	1
항상 그렇지만 넌 어째 그리 허약하냐… 그렇지, 힘내라, 힘내.	1
그래도 명색이 남자잖아. 참 한심하다.	1
내가 원래 태생이 고귀해서 굳이 몸을 굴리지 않아도 되거든	1
고귀한 분들을 모독하지 마셔.	1
이제 조금만 더 가면 되지?	1
너하고 그 친구는 내가 사탕과 껌을 주식으로 살아간다고 생각하는 거 아냐?	1
그게 아니라 우연히도 내 호주머니에 항상 사탕이 들어 있는걸 어쩌라고? 자자, 어서 먹기나 해.	1
넌 물 담당이지? 가서 물 좀 퍼와.	1
두 가지만 확인하자. 우선 그 밖에 또 어떤 담당이 있는지. 그리고 둘이 함께 가서 퍼와도 되는게 아닌지.	1
시끄럽고 얼른 갔다 와. 내가 사탕 줬잖아.	1
그런 의도로 줬던 게 아닌거 같은데…	1
응. 수고했어.	1
그 말이 진심이라면 좀 거들어줘야지.	1
내가 원래 태생이 고귀해서….	1
아, 네네, 이거 받으시지요.	1
야아앗, 깨어나라!	1
그런 식으로 뿌리는 게 아닐걸? 절대로.	1
묘에 합장할 때, 소리 내도 되나?	1
일반적으로는 정숙하게 하지만, 왠지 이 녀석은 짝짝 요란한 소리를 내주는 걸 좋아할 거야.	1
그럼 이제 집으로 찾아가 볼까?	1
응, 그래.	1
아줌마와 내가 너를 실컷 혼내줄 예정이야.	1
내가 보기에는 너무 많아서 뭣부터 혼내야 할지 모를 정도야. 맞다, 우선 고3 주제에 놀러만 다니고 공부는 소홀한 것부터 할까?	1
굳이 그런 잔소리 들을 것도 없어. 나는 원래 두뇌가 명석해서 공부는 안 해도 돼.	1
그러고보니 너랑 같이 찾아가는 것도 처음이네.	1
손님 왔어요.	1
손님? 누구?	1
몰라요. 팀장님 친구래요.	1
내 친구? 친구 누구?	1
그래서... 무슨 일 해?	1
그냥 방송일 조금. 	1
방송? 방송 뭐?	1
케이블 같은데서 아침에 배도 타고 산도 오르고. 있어 그런 거.	1
사는 덴 어디야?	1
개포동.	1
남편은 뭐하는데?	1
언제부터 시작할 수 있어?	1
에이. 내가 무슨. 나 못해.	1
왜?	1
나 이런 거 한번도 안 해봤어.	1
야야. 그러지말고, 내가 이런 거 잘하는데 딴데 소개 시켜줄께. 이런 거...	1
이런 거? 돈이 안된다 이거야? 돈 제대로 줄께. 걱정마.	1
아니. 그런 게 아니라...	1
아니면 됐네.	1
왜요?	1
뭐가?	1
뭐가 이상해? 우정만 돋는구만. 뭐.	1
개포동이라며.	1
남편 복 받은 년인가 보지. 뭐.	1
그니까. 쓸데없는 걱정 말고... 좋은 기회잖아요. 데뷰? 응? 제대로 된 포트폴리오 하나 생기는 건데... 그거 돈으로 치면 얼말까?	1
또. 험악하게. 그런 게 아니라… 왜 집을 짓는지 알아야 어떤 집이 필요한지를 알지. 널 잘 알아야 너한테 맞는 집을 잘 지을 거 아니야? 안그래?	1
아하~ 그러니까 날 잘 알고 싶다 이거지? 내가 궁금하시다? 뭐가 그렇게 궁금할까? 나 어디? 뭐?	1
그동안 어떻게 지냈어?	1
음... 대학 졸업하고 아나운서 시험 준비하면서 방송일 시작했지. 근데 시험엔 계속 떨어지고.  그러다가 에라... 4년 전에 결혼하고.	1
남편은 뭐하는데?	1
의사. 돈 잘 버는 압구정동 성형외과. 비포에프터 전문.	1
그러다가 음...  그게 끝이네?  와. 나 너무 심플하게 살았나?	1
아무거나 막?	1
아무거나 막.	1
글쎄... 별루 생각해본 게... 음... 일단. 밝게. 햇빛이 많이 들어오게.	1
 기본이고.	1
거실이 넓었으면 좋겠어. 천장도 높고. 그렇다고 너무 휑하진 않게.	1
 이것도 뭐. 다들...	1
로비가 있었으면 좋겠어. 현관문 열면 집 다 보이지 않게... 	1
 요건 좀 유니크... 	1
바닥은 돌 같은 거. 대리석같은 거루다가.	1
거실에서 하늘이 다 보이는 거야. 별도 보이고.	1
아니... 그러니깐. 내 말은 딴 게 아니라... 기준이 뭐냐는 거지? 아버지가 살 집이야? 니가 살 집이야?	1
아빠 집이 내 집이지. 나도 부지런히 왔다갔다 할거니까.	1
아니 그래도 누가 살지는 정해야…	1
우리 아빠 어쩌면 오래 못살지도 몰라.	1
근데... 굳이 왜 집을 지어?	1
 그럼 너한테 예쁘고 좋은 집이 뭔데?	1
근데 그렇게 물어보면 뭐부터 얘길 해야할지... 잘 모르겠단 말이지. 	1
작은 거부터.	1
... 작은 거?	1
예를 들어서... 아침에 일어나서 제일 먼저 하는 게 뭐야?	1
 ... 화장실 가지.	1
그럼 그거부터. 화장실부터. 아무 생각 없이 말고. 생각하면서.	1
난 화장실 어두운 게 그렇게 싫더라. 낮에도 불 켜야 되고.	1
생각해 봤는데... 증축을 하자.	1
증축?	1
이 집을 없애지 말고. 적당히 털고. 그 옆에 새로, 또 적당하게. 증축.	1
글쎄... 너무 낡지 않았어? 	1
집 멀쩡한데 뭘. 그리구... 이거 아깝잖아?	1
그럼 좀 싸지나?	1
근데 방이 겨우 2개야? 너무 적지 않나?	1
아버지 안방. 니 방. 그럼 됐지 뭘. 작은 방 여러 개보다 안방이랑 거실을 그만큼 넓게 써. 그게 훨 나.	1
손님이라도 오면... 사랑방. 그런 거 있잖아.	1
무슨 대감집이야? 사랑방이 있게. 	1
사랑방 손님과 어머니. 몰라?	1
그래서 트러블 생기는 거 아니야. 괜히 사랑방 같은 거 있어서.	1
트러블이래. 교양하고는.	1
그렇잖아? 애궂게 애만 중간에 왔다갔다. 애가 무슨 죄야.	1
너 왜 이렇게 뺀질뺀질해졌어? 옛날엔 안 그랬잖아? 	1
어머. 팀장님 옛날엔 어땠는데요?	1
흉했지. 엄청 흉했지. 여자들한테 인기도 없었고... 	1
그건 지금도 그래요. 	1
 너 얘기 안했어? 그게... 얘가 나를 하도 쫓아와서.	1
이건 또 무슨 창의적인 소릴까?	1
에이. 뭐 어때, 이제와서. 괜찮아. 고백해. 사람이 솔직해야지.	1
뭔 소리야? 숙제 도와달라고 니가 먼저 따라왔잖아. 막.	1
얼씨구.	1
그럼 노유동이 어디야?	1
... 모르겠는데요.	1
... 강북은 잘 몰라서...	1
근데 1학년 아니지? 에프였어?	1
여기서 오래 살았어요?	1
뭐... 태어나서 계속... 	1
와. 그럼 동네 잘 알겠다. 	1
예. 뭐...	1
난 이사 온지 얼마 안돼서 하나두 모르는데...	1
여긴 무슨 집이에요?	1
아. 여기 아무도 안 살아요. 빈 집이에요.	1
왜요?	1
 예? 왜냐면... 그러니까... 그러게. 왤까요?	1
들어가 볼래요?	1
 ...... 왜요?	1
그냥. 집 어떻게 생겼나 궁금하기도 하고.	1
남의 집인데. 어떻게 함부로. 에이. 그리고 잠겼을 거예요. 	1
... 예? 그게... 뭐가 공평하다는 건지. 전 잘...?	1
근데 왜 말 안 놔? 동갑인데.	1
... 먼저 노세요. 	1
나 아까부터 놨잖아. 말 논 거 안보여? 너두 말 놔.	1
... 네. 알았어요.	1
그러니깐... 노라니깐.	1
엄마. 파란색 남방... 그거 안 빨았어? 	1
안 빨았는데.	1
그거 오늘 입어야 되는데...	1
어른 되면 저거 하나 사려구 평생 돈 모은 다잖아. 	1
넌 고향이 어디야?	1
글쎄... 어디라고 해야 될까. 초등학교 때까진 춘천 살다가... 그후론 하도 여기저기 떠돌아다녀서. 	1
... 그럼 부모님은?	1
우리 아빠는 지금 어딨는지 몰라.	1
 우리 아빠는 배 타. 유조선 선장. 마도로스.	1
그럼 여기엔 엄마랑 같이 있는 거야?	1
엄만 돌아가셨어. 여긴 친척집에 잠깐 있는 거야. 	1
 니가 뭐가 미안해? 우리 엄마가 너 때문에 돌아가신 것도 아닌데...	1
4미터라니깐.	1
그니까 그게 어느 정도냐구? 상상이 안 돼.	1
... 한 이정도? 	1
음... 이왕 높이는 거, 더 높으면 안되나?	1
높다고 다 좋은 게 아니야. 냉난방 골치 아파져.	1
바로 여기. 주방이 되고, 이쪽으로 새로 거실 벽이 생기고.	1
그럼 거기에 책장을 짤까? 벽 전체를 꽉 채워서. 그럼 예쁠 거 같은데.	1
아니... 뭐 이제부터라도 좀 읽어볼까... 해서...	1
먼저 좀 읽구. 응? 	1
거실창이잖아. 여기서 그대로 테라스랑 마당으로 이어지게.	1
 아...  	1
날씨 좋은날 활짝 열어놓고, 테라스에서 커피도 마시고. 음악도 듣고. 뭐... 책... 두 읽으려면 읽고.	1
읽을 거야. 열라 많이 읽을 거야. 	1
그럼. 이제라도 읽으면 돼지. 책도 막 열심히 읽고. 독후감도 열라 쓰고. 일일 계획표도 짜고. 곤충 채집도 하고... 다 해. 다. 생각만 해도 신난다.	1
선배. 여기서 아침 드시고 서울 올라가시죠?	1
그래. 그러자. 배 고프다. 	1
근데... 선배. 요즘 무슨 좋은 일 있죠?	1
... 응? 	1
뭐가 있긴 있는데... 	1
있긴 뭐가 있어? 	1
아마... 연말쯤? 늦어도 연초에는...	1
축하해. 근데 왜 지금까지 아무 말도 없었어?	1
얼마 전에 결정 났어요. 결혼하고 곧장 미국 가기로.	1
미국 어디?	1
그 얘기 끝났잖아.	1
우리 이모가 그러는데 이스트빌리지 쪽이 살기 좋다고. 거기가 학교도 가깝고.	1
그래서 우리 아빠가 도와준다잖아.	1
쉿. 듣겠다.	1
알았어. 알았어. 쫌만 기다려. 쫌만.	1
오늘 열쇠를 안 가지고 나가서...	1
칠칠맞게.  곧장 들어가 있어.	1
그냥 열쇠 집 불러서 열지.	1
알았어. 그만 해.	1
근데... 걔네 둘이... 진짜루 금방 친해졌거든? 숙제도 같이하고... 자기 집 얘기도 하고 그러면서... 근데... 	1
근데?	1
그럼... 그 여자애는 그 남자애랑... 왜 친해진 걸까?	1
그게 뭔 소리야?	1
그러니까... 어떤 여자애랑 남자애가 있는데... 전혀 모르는 사이였거든? 근데...	1
근데 그게 너지?	1
아니야! 그냥 내가 아는 앤데. 우리 과에...	1
지금 방 하나 더 만들 순 없는 거야?	1
...  응. 없어.	1
아무리 생각해도 방 2개는... 지금 어떻게 안될까?	1
지금 보니까 운동장 참... 작다.	1
오늘따라 뭐든지 다 작아 보이는구나. 너 요즘 키 크니? 	1
근데... 궁금한 게 있는데...	1
너 키 크는 거 맞구나? 오늘따라 궁금한 것도 많구.	1
너 그랬어.	1
안 그랬어.	1
그때. 분명히 그랬어.	1
그런 적 없다니깐.	1
니가 분명히. 첫 눈 올 때 만나자고 그랬어.	1
 알았어. 집문제는 그럼 오빠 말대로 해. 아빠한테 내가 잘 얘기할께.	1
기분도 그런데. 우리 술 마실까? 술먹자. 술.	1
 오늘 나랑 놀자. 	1
얘가 왜 이래? 안돼. 나 이따가 학교 들려야 돼.	1
학교?	1
성적증명 떼러.	1
... 미국 가는 거 땜에?	1
미국은 갔다 언제와?	1
모르지 뭐. 몇 년이 될지... 가봐야 알지.	1
그럼 느네 어머니는 거기 혼자 계시는 거야? 가게도 정리하신다며?	1
몰라. 어떻게 될지.	1
그냥 여기서 평생 엄마랑 같이 살까?	1
우리 10년 뒤에 뭐하고 있을까?	1
난 건축하고 넌 피아노치고 있겠지.	1
아니. 난... 피아노 안 칠 꺼야.	1
왜?	1
그럼... 뭐 할 껀데?	1
아나운서! 그래서 라디오 디제이도 하고. 돈도 많이 벌고... 유명해질 꺼야.	1
아나운서가 돈 많이 벌어?	1
... 아닌가? 아니면 적어도 돈 많은 남자랑 결혼해.	1
나 오늘 생일이다.	1
 오늘?	1
응.	1
넌 내 친구아니야?	1
 진작 얘기했으면 선물이라도 준비할걸.	1
해줘.  	1
뭐 해줄까? 	1
나중에 이런데다 집 짓고 살거야. 그때 니가 지어줘. 꽁짜로. 알았지?	1
 저번에 철길 걷기 내기를 했는데... 	1
그게 뭐야?	1
몰라? 철길 걷다가 먼저 떨어지는 사람이 지는 거.	1
걔가 내기로 손목 때리기를 하자는 거야.	1
근데?	1
손목 때리기는... 보통 사이에선 하지 않지 않냐? 막 손잡고 그래야 하는데...	1
오빠 오피스텔이 대치동이죠? 거기 얼마나 해요?	1
왜? 너 이사 오게?	1
네.	1
언제?	1
최대한 빨리요. 아빠가 집 알아보라고 해서...	1
오... 잘 됐네. 그럼 내 오피스텔로 한번 놀러와. 와서 보고... 술도 한잔 하고...	1
그래두 돼요?	1
 엄마 우리 이사 가면 안 돼?	1
그냥 이사... 	1
강남에 아파트 같은 데로...	1
저기... 첫 눈 올 때... 뭐 해?	1
첫 눈? 그거 언제 오는데?	1
 아... 그러니까... 글쎄... 보통 겨울에... 때 되면... 	1
우리 그때 만날까? 재밌겠다. 첫 눈 오면 무조건 늬네 동네. 그 빈 집에서 보기로. 어때?	1
어... 뭐... 그럴까. 그럼?	1
선배. 좋은 기회잖아요?	1
... 글쎄.	1
MC하고 싶어 했잖아? 선배도 이제 현장 그만하고 메인 해야지. 언제까지… 같이 해요. 선배가 MC하고. 내가 PD하고. 아름답잖아?	1
여긴 정말... 하나도 안변했네. 	1
밥 먹자. 내가 살께.	1
여기서 체르니 처음 시작했는데. 	1
뭐 먹을래?	1
먹고 싶은 거 없어?	1
맞어. 오늘 내 생일 맞어. 	1
근데 왜?	1
근데 선물은 없어? 	1
역시 막국수는 춘천 막국수라고.	1
국수 한 끼로 퉁치게?	1
막국수는 이름 이상하지 않어?	1
나 받고 싶은 거 있는데.	1
추가 비용 다 감수하겠대.	1
좀 늦춰지겠지.	1
얘기했잖아. 서연이가 완전히 내려와서...	1
어디 가세요?	1
... 정릉이요.	1
아... 정릉은 안 되는데...	1
... 예?	1
거긴 안 되는데...	1
왜요?	1
다른 차 타요. 지금은 강 못 건너.	1
 왜 못 가는데요?	1
가요... 정릉...	1
꼭 오셔야 돼요. 	1
... 결혼 축하해.  	1
그럼 저희 먼저 가 볼께요.  오늘 회사에서 저희 환송회가 있어서... 	1
어... 그래. 어서 가봐. 차 막히기 전에. 	1
 가자. 늦었어.	1
그것도 겨우 잡은 거예요.	1
나중에 얘기할께. 나중에...  	1
 왜 더 자.	1
답답해? 어디가 어떻게 답답해?	1
... 어떻게 할까? 의사 부를까?	1
됐어.	1
그럼? 뭐 해줄까? 등 쳐줄까?	1
그냥...	1
휴대폰, 지갑 다 챙긴거 맞죠?	1
그럼요.	1
당신은 꼭 한 개씩 놓고 다녀서 항상 불안하다니까요.	1
오늘은 빠뜨린거 없어요. 그럼 마치고 데리러 갈게요.	1
죄송합니다. 저 녀석 몸집이 커서 개구멍으론 도저히…	1
오늘은 외식할 거니까 저녁 준비는 됐어. 대신 화장실 청소해놔.	1
알겠습니다 누님.	1
두 번 다시 현관에 얼씬거리지 말고, 나갈 땐 그 녀석 접어서라도 개구멍에 넣어라.	1
안심하십쇼! 누님.	1
그럼 나중에 보자.	1
살펴가십쇼!	1
개… 개밥그릇 같은데 끼얹나?	1
발주를 너한테 맡긴 내가 미쳤지… 긴가민가한 게 있으면 좀 물어봐. 사고치지 말고.	1
아, 그럼 전부터 물어보고 싶은게 있었는데.	1
뭔데?	1
신발 벗으면 몇센치야?	1
아니, 140인지 143인지 긴가민가해서…	1
응. 좋은 아침.	1
저녁에 남편이랑 장보기로 했거든	1
그보다 발주를 잘못해서 사료가 너무 많이 왔는데 어떡하죠?	1
발주 담당자 월급에서 깔테니까 알아서 해결해.	1
아… 조금 일찍 끝나서.	1
전화라도 하지 그랬어요. 잠시만 기다려봐요. 정리하고 나올게요.	1
서두르지 않아도 돼요. 내가 일찍 온거니까.	1
경력이라곤 경리만 5년이 전부인데 애견미용사 자격증이라니 특이하네.	1
아! 원래는 취미 같은 거였는데… 키우는 애완견이 굉장히 예민해서 미용사들 손을 전부 거부했거든요.	1
흠… 회사는 왜 그만뒀어?	1
저… 잘 어울리지 못했달까 약간 불화가 있어서요.	1
으으… 네.	1
약간의 불화로 5년이나 일한 곳에서 짤렸다라…	1
저기…	1
여기가 매장인가요? 개들이 하나도 없네요?	1
동물은 안팔거든. 애견호텔은 하고 있는데 지금 산책 나갔어.	1
그… 그럼. 매장안에서 담배 피우시면 안되요! 더구나 펫샵이면 동물들도 간접흡연하게 되잖아요!	1
내일부터 출근하고 네가 점장이니까 영업은 물론이고 운영도 해야해.	1
처음부터 경험자인 사람이 어디있어? 다 배우면서 하는거지. 어차피 위장용이라 어느정도 적자는 각오하고 있으니까.	1
뭐랄까… 내 남편은 내가 현모양처에 얌전하고 조신한 여성인 줄 알거든. 펫샵은 그걸 위한 알리바이용이야.	1
자, 네가 붙인 가격표야. 얼만지 읽어봐.	1
어… 0이 여섯 개니까. 30만원?	1
그 일로 변태란 변태는 죄다 씨가 말라서 이 동네는 성범죄라곤 도통 일어나지 않게 됐지.	1
뭐예요 완전 거짓말…	1
내가 뭐하러 그런 뻥을 치겠냐?	1
아참! 잊어버릴 뻔했네. 두 번이나 도와주셔서 감사합니다.	1
저번엔 인사하라면서요.	1
그래그래. 아무튼 이 동네에서 변태를 몰고 다니지 마라.	1
아저씨는 이름이 뭐예요?	1
그래서 몇 살이라고 대답했어?	1
스물넷!	1
그래도 그 이상 차이나면 완전 어린애 취급할 것 같았단 말이야.	1
그땐 화장도 하고 있었고… 요즘엔 동안인 사람도 많은데다, 본인도 동안이거든.	1
왜~ 요즘 걸그룹들도 다 중학생부터 시작인데.	1
아냐아냐. 직접 보면 완전 동안이고 키크고 잘생겼어.	1
하긴, 요즘 서른은 아저씨로도 안치지.	1
그리고, 이렇게 좋은데 어쩌겠어.	1
안녕?	1
미안 놀랐니?	1
아…아녜요.	1
너 도서위원 맞지? 도서관에서 가끔 봤어.	1
네…. 맞아요.	1
사실 이번에 도서위원을 추가로 뽑길래 신청했거든. 자주 마주치게 될 것 같으니 잘 지냈으면 좋겠어.	1
새댁은 옆집에 수상한 사람들이 사는데 무섭지 않아?	1
네? 글쎄요? 생각보다 조용한 분들이라.	1
어휴. 조용한 건 조용한 것대로 무섭잖아. 밤에 문단속 잘해. 베란다 타고 넘어와서 강도질이라도 하면 어떻해.	1
거긴 우리 자린데.	1
아하하. 사실 그날 타이밍이 나빠서 말을 못했는데 나도 상추를 밟았던 것 같거든. 미안해 다음부터는 주의할게.	1
응. 씨앗부터 시작하면 오래 거릴 것 같아서. 모종을 심었는데 괜찮을까 모르겠네.	1
넌 됐고 다른 애들이나 와서 사과하라고 해.	1
나도 슬쩍 말해봤거든? 그런데 네가 여자의 역린을 건드렸다고 사과하기 싫대.	1
으음. 화나는건 이해하지만. 피해를 입었다고 상대에게 상처 줄 자격이 있는 건 아니잖아.	1
진짜 그렇게 생각한다면 그 문제의 선에서 해결해야지. 사건과 관련없는 인신공격을 한 순간 별개의 잘못을 저지른거야.	1
그 애들 잘못이 큰건 나도 알아. 하지만 지금 사과를 하면 인신공격 내용까지 인정하는 거라면서 그럴 수 없다더라고.	1
그래? 그럼 네가 먼저 사과하는 건 어때? 그렇게 해주면 그 애들도 사과할거야.	1
그게 무슨 상관이야. 잘못했으면 사과를 하는게 당연하다고 네 입으로 말했잖아. 순서를 운운하는 건 핑계밖에 안돼.	1
사과와 굴복은 완전히 다른 건데 왜 같은 걸로 생각하는 건지 모르겠어. 됐어. 지치니까 이쯤하자.	1
여보세요.	1
응? 넌 어딘데?	1
나야 당연히 학교지. 오늘 상추 심으러 일찍 간다고 했잖아.	1
깨웠단 말이야! 네가 죽어도 안 일어난 걸 어떡해.	1
아, 진짜. 나왔으면 얼른 올 것이지.	1
뭐야 배신자.	1
흥! 그래. 이번만 봐줬다. 시간 얼마나 남았어?	1
음… 10분 정도? 아슬아슬 하니까 여유 부리면 안돼.	1
아, 오늘 걔 때문에 완전 재밌었네. 이름이 뭐였더라?	1
그 미용사원? 몰라.	1
면접관들이 알고 뽑았겠냐? 몰랐으니까 뽑았겠지.	1
야~ 미용사원이니까 뽑은 거겠지. 못생긴 애들한텐 설득력 있는 얼굴이잖아?	1
흠, 피곤해서 생긴거 아니야? 중요한 일 없으면 쉬는 게 나을 것 같은데.	1
불러놓고 미안해. 저 녀석 지금 작곡중이라 말 걸면 안 돼.	1
글쎄, 모르겠는데? 며칠전부터 작곡에 매달려 있는 거라 제대로 대화도 못했어.	1
그런가요? 다른 분들은 어디에 계십니까?	1
리더가 저래서야 연습이 될리 없잖아.	1
각자 볼일 보러갔나보네요.	1
어머? 사장님 계셨네요. 안녕하십니까?	1
가장 행복하고 아름다운 순간을 맞은 신부들에게 마법을 걸어주기 위해 좀 분주했습니다.	1
즉, 결혼식 출장이 많았단 소리군.	1
그렇게 말하면 너무 신비함이 없어지잖아요?	1
그렇게 정신줄 놓고 다니는 애는 처음 봤어. 뭔가 하나씩 빼먹는다니까?	1
그 사람 말입니까? 집중력이 낮은 타입이기는 하죠.	1
열심히 하기는 헤. 시키는 일은 군말 없이 잘하거든? 그런데 뭔가 실수도 잦고 요령이 없어.	1
모든 사람이 완벽할 수는 없지 않습니까? 실수가 없을 만한 단순한 일을 시키면 되지 않을까요?	1
후… 그러면 시킬 수 있는 일이 별로 없잖아.	1
어쩔 수 없죠. 그나마 잘하는 일부터 조금씩 시켜보는 수밖에요.	1
잘하는거라… 그것도 잘 모르겠는데.	1
다녀왔습니다.	1
동료가 빨리 먹는 편이라, 같이 먹다보면 저도 빨라지거든요.	1
지하는 이게 문제야. 시간 짐작이 안 돼요.	1
지금 시간은 오후 11시입니다.	1
저녁으로 제가 사온 도시락 드셔놓고 이러시면 곤란합니다.	1
아무튼, 오늘 무슨 볼일로 부르셨습니까?	1
아! 맞다. 신곡을 들려주고 싶어서 불렀어	1
사실 어제 끝났어야 했는데, 마음에 안 드는 부분이 있어서 계속 고치다가. 결국엔 엎어버리는 바람에 오래 걸렸지.	1
다음부터는 완성 후에 불러주시면 안되겠습니까?	1
그럼 마지막으로 한두 번 연습하게 밖에서 잠시만 있다가 들어와라.	1
지금까지도 많이 기다렸습니다만.	1
그러니까 조금 더 기다려 줄 수 있잖아?	1
반응이 별로네. 역시 이 가사는 너무 부끄러운가?	1
마음에 들었으면… 나랑 연애할래?	1
폐를 끼쳐서 죄송합니다.	1
괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.	1
그럴 수도 있는게 아닙니다. 술 먹고 저지른 잘못이 잘못이 아닌 건 아니라고요. 애초에 마실 수 있는 만큼만 마셔야지!	1
직장 상사가 주는 술을 거절하는 거 참 어렵죠?	1
모든 직업에는 보편적 이미지가 있습니다. 그리고 그 이미작 만들어진 데에는 그만한 이유가 있는 겁니다.	1
정말 뻔뻔한 말이군요.	1
형 내가 남자로선 별로야?	1
거 좀 차였다고 별 소리를 다 한다.	1
아무리 그래도 이렇게 단박에 차일 줄 알았나.	1
그거야 누구나 그렇게 생각하고 있지.	1
쳇, 사이다도 마시고 취하면 좋을텐데.	1
취하고 싶으면 술을 마셔야지.	1
술 마시면 알레르기 때문에 두드러기 올라온단 말이야.	1
예전에 다른 여자한테 차였을때는 며칠씩 퍼마시다가 결국 병원까지 실려 갔었잖아.	1
주변에 숨기려고 많이 노력했으니까.	1
정말 좋아하긴 한거 맞냐? 다른 감정을 사랑이라고 착각한 거 아니야?	1
이 형이 누굴 바보로 아나. 그야 열렬한 사랑은 아니지만… 그냥 걔는 내 음악을 좋아하잖아. 그게 좋아,	1
그건 이유가 안 되지. 그럼 네 노래를 좋아하는 모든 팬들한테 고백을 날릴 생각이냐?	1
으음. 제대로 이야기하면 굉장히 멀리 돌하가게 되는데 말이야.	1
알았어! 내가 잘못했으니까 번진 화장부터 좀 어떻게 해봐.	1
아무리 부록이 좋다고 해도 변장해가며 잡지를 사재기하는 건 좀 웃긴 일인 것 같아.	1
그냥 좋은게 아니야. 이번 건 한정 립스틱이거든. 평소에는 사고 싶어도 못산다고,	1
마음같아서는 더 사고 싶지만, 책도 일인당 한 권씩밖에 안 파니까. 그래도 저녁이면 다 매진될걸?	1
자 먹자.	1
와, 잘먹겠습니다.	1
...그런데 요즘엔 학교 이야기를 잘 안하네. 혹시 익숙해지기 어렵니?	1
아, 아니예요. 학교 재밌어요. 친구도 많이 생겼고…	1
그래? 하긴 이렇게 예쁘고 착한데 무슨 걱정이야.	1
…아빠.	1
부침개 너무 많아요.	1
이혼은 무슨. 결혼한 적도 없어,	1
내용까지는 어른들의 사정이고.	1
정말 몰랐단 말이에요.	1
유부남이 아니면 어쩔건데? 너 이제 겨우 중학생이고, 상대는 애딸린 남자야.	1
고등학생은 뭐 미성년자 아니냐? 다 크려면 한참 멀었네.	1
당장 사귀겠다는 것도 아닌데, 왜 정색하고 그래요. 사랑은 뭐든걸 뛰어넘는 다는 말 있잖아요. 나이도 국경도 성별도…	1
그건…	1
심지어 모니터까지도.	1
바보냐? 모자를 벗어.	1
모자는 내 정체성이라고.	1
애초에 학교에서 모자를 쓰면 안되는 건 생각도 안하지?	1
교무실은 아침부터 에어컨 돌리던데 짜증나네.	1
표정 봐라. 너 또 이상한 책 보고 있지?	1
왜~ 취미가 얼마나 중요한건데. 공부만 하는 건 한계가 있다고.	1
공부만 하는 모습을 보여준 적이 없는 니가 말하니까 전혀 설득력이 없다. 그치?	1
한잔 더 줘.	1
안 좋긴 너무 좋아서 탈이야. 문제가 있다면 그 행복이 진실의 등장과 함께 사라져버릴 환상이라는 점이겠지.	1
안녕!	1
뭐, 죽을 정도는 아니야.	1
조심 좀 하지 그랬어. 아무튼 그보다 새로운 개들이 들어왔어.	1
훈련을 잘 받아서 허락받지 않으면 사람한테 덤벼들진 않아. 다만… 주위를 맴돌 뿐이지.	1
우리 집 아이인데 다리가 이 모양이라 못 놀아주는 게 미안해서 데려왔어.	1
그래? 얼굴 한 번 볼까.	1
미안 미안 안 열게. 그런 줄 몰랐어.	1
참고로 오늘 사장님은 기분이 엄청나게 나쁘니까 조심해.	1
풀볼이 뭔데?	1
주먹 정도 크기의 알록달록한 플라스틱 공 말이야.	1
…네	1
네는 무슨. 오차 있으면 네 월급에서 깍이는거다.	1
다치게해서 미안해. 약 발라 줄테니까 상처 보여줘봐.	1
어? 괜찮은 거 같은데? 아…!	1
너 내가 이번에 미안한 구석이 있으니까 한번만 봐준다.	1
너는 왜 할 필요도 없는 말을 해서 혼나고 그래? 한번만 더 그러면 진짜 화낸다.	1
하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.	1
으악. 죄송합니다. 잘못했어요!	1
오늘 사촌 동생 결혼식 때문에 지방에 내려가 봐야 한다고 했잖아. 미안하지만 좀 일찍 갈게. 대신 넌 내일 오후에 쉬어.	1
시외버스에 애완견을 태우는 건 서로 못할 짓이거든. 이런 때를 위한 애견 호텔 서비스 아니겠니.	1
우리집 강아지가 아직도 밥을 안 먹어.	1
왔다갔다 하는게 오히려 스트레스받는가 싶어서.	1
밥을 안 먹으면 누나가 신경 써주니까 괜히 그러는 거야. 내버려두면 조만간 밥을 먹게 될 거야.	1
음. 그럴까?	1
일주일이나 굶었으면 배고플 텐데 고집이 세네.	1
글쎄, 말을 안 해줘서 모르겠어.	1
삐쳐서 시위하는 것도 하루 이틀이지. 이러다 정말 골병들겠어.	1
누나 그건 아니야. 주인이라고 절대 물리지 않을 거라 생각하면 안돼.	1
그건 주인이 절대로 나를 해칠 리 없다는 믿음이 있기 때문에 그런거야.	1
저 애처럼 반복적으로 학대받은 경험이 있는 아이들은 자신을 공격하는 거라고 오해해서 본능이 튀어나올 때가 있어.	1
사랑하는 주인을 나도 모르게 공격할 만큼 아픈 과거가 있다는 거야. 누나도 나쁜 경험 때문에 괜히 예민해진 적 없어?	1
언니, 지금 밖에…	1
안어울려?	1
그냥 좀 불편하기도 하고 그래서.	1
네. 어머니.	1
우리 아들 잘 지냈니?	1
그럼요.	1
죄송합니다. 조금 바빴어요.	1
